,choices; outlineVertices; outerOutlineVertices; numHoles; holeArea;holeVertices; holeType;perimeter; longestEdge; shortestEdge;rangeX; rangeY; convexPercentage; convexHullArea; symmetry; hangingPieces;matchedEdges ;matchedVertices
23;5;6;1;1;1;1;5;1;1;2;5;2;5;1;1;3;2
11;2;2;5;5;5;1;2;5;6;1;3;5;2;1;1;3;5
8;4;4;1;1;1;1;3;3;1;5;4;4;3;1;1;1;6
12;1;1;1;1;1;1;1;5;1;6;1;6;1;1;1;6;3
7;6;5;5;6;6;1;4;1;1;4;2;1;6;1;1;1;3
17;3;3;1;1;1;1;6;4;5;3;6;3;4;1;1;3;1
;;;;;;;;;;;;;;;;;
23;16;16;0;0;0;0;163,88225;16,97056;3,51472;33,94113;40,97056;0,64704;890,20519;0;0;7;9
11;10;7;1;36;3;0;117,94113;36;8,48528;24;36;0,8;720;0;0;7;12
8;12;12;0;0;0;0;156,85281;24;3,51472;42,42641;37,45584;0,7388;779,64675;0;0;6;13
12;6;6;0;0;0;0;115,88225;36;3,51472;46,97056;26,48528;0,86555;665,47013;0;0;9;10
7;17;13;1;59,64675;4;0;156,85281;16,97056;3,51472;40,97056;34,97056;0,63638;905,11688;0;0;6;10
17;11;11;0;0;0;0;166,79394;25,45584;4,97056;38,48528;42;0,70088;821,82338;0;0;7;8
